https://www.CryptoDataDownload.com
Unix,Date,Symbol,Open,High,Low,Close,Volume BTC,Volume BUSD,tradecount
1632096000000,2021-09-20,BTCBUSD,47251.77,47346.77,42500.0,43010.83,24316.501458,1078318941.0825856,741265
1632009600000,2021-09-19,BTCBUSD,48301.46,48379.9,46845.82,47251.77,7978.08045,380137791.9295085,331574
1631923200000,2021-09-18,BTCBUSD,47301.0,48831.51,47012.77,48301.46,8619.57809,416086269.221154,353852
1631836800000,2021-09-17,BTCBUSD,47750.75,48159.47,46751.0,47300.0,8914.53051,423625682.6071117,365362
1631750400000,2021-09-16,BTCBUSD,48142.79,48505.0,47034.53,47750.76,11666.15519,558117448.0385922,424665
1631664000000,2021-09-15,BTCBUSD,47119.85,48468.0,46700.0,48142.8,10336.69391,492469872.085004,378310
1631577600000,2021-09-14,BTCBUSD,44949.2,47266.56,44666.0,47119.85,10459.9845,482800982.0591773,403954
1631491200000,2021-09-13,BTCBUSD,46020.0,46871.08,43400.0,44949.2,17164.92852,769111577.4640062,574064
1631404800000,2021-09-12,BTCBUSD,45172.23,46460.9,44746.67,46020.0,8583.56192,391850855.44457394,322860
1631318400000,2021-09-11,BTCBUSD,44853.33,45983.0,44730.22,45172.22,8617.19555,390763276.16945875,334494
1631232000000,2021-09-10,BTCBUSD,46393.93,47036.62,44150.0,44857.81,13180.90372,602753060.6472828,498448
1631145600000,2021-09-09,BTCBUSD,46062.01,47393.87,45518.09,46393.93,13260.83115,615919949.6062921,493665
1631059200000,2021-09-08,BTCBUSD,46878.13,47355.0,44420.28,46062.42,20482.22856,944207056.1731476,755908
1630972800000,2021-09-07,BTCBUSD,52695.57,52937.84,43001.0,46878.12,28682.716114,1398408710.1329312,1092106
1630886400000,2021-09-06,BTCBUSD,51792.81,52799.0,51026.88,52695.57,11035.036686,571367469.4906324,482579
1630800000000,2021-09-05,BTCBUSD,49942.88,51907.87,49490.0,51792.81,9766.593094,493490378.95551085,421779
1630713600000,2021-09-04,BTCBUSD,50017.05,50552.81,49399.8,49942.28,8225.84177,411508242.1523145,326079
1630627200000,2021-09-03,BTCBUSD,49271.91,51051.61,48351.12,50017.04,16495.398811,825269713.9438856,512392
1630540800000,2021-09-02,BTCBUSD,48834.11,50386.28,48619.39,49271.91,13553.207587,673488533.0094081,457562
1630454400000,2021-09-01,BTCBUSD,47114.51,49124.64,46538.2,48834.11,13136.0917,627479868.4380705,437951
1630368000000,2021-08-31,BTCBUSD,46997.22,48269.25,46705.41,47114.52,13135.07783,621983164.761631,458997
1630281600000,2021-08-30,BTCBUSD,48806.77,48914.15,46865.46,46997.23,11457.89781,549880613.4131567,415951
1630195200000,2021-08-29,BTCBUSD,48921.64,49656.34,47810.0,48806.77,9061.601115,440976875.0896396,350450
1630108800000,2021-08-28,BTCBUSD,49082.73,49303.94,48381.46,48920.4,6522.302352,318926179.1373664,265439
1630022400000,2021-08-27,BTCBUSD,46855.73,49157.89,46364.0,49071.58,12064.851132,575732158.8207821,397316
1629936000000,2021-08-26,BTCBUSD,48981.91,49351.67,46299.87,46850.23,14021.3529,663197875.7590476,461621
1629849600000,2021-08-25,BTCBUSD,47685.49,49265.54,47125.64,48981.92,10787.593274,519910986.13663024,432481
1629763200000,2021-08-24,BTCBUSD,49500.43,49880.03,47601.0,47685.9,11705.576907,570418664.8145502,455323
1629676800000,2021-08-23,BTCBUSD,49282.11,50542.3,49045.0,49500.43,11437.097006,570607904.079398,490484
1629590400000,2021-08-22,BTCBUSD,48859.01,49520.52,48100.0,49282.12,8070.554015,394179335.1336661,386197
1629504000000,2021-08-21,BTCBUSD,49342.38,49800.0,48268.6,48859.02,10436.977083,511891180.3323841,466218
1629417600000,2021-08-20,BTCBUSD,46754.72,49400.0,46639.71,49342.38,13919.025533,666375542.2161576,524977
1629331200000,2021-08-19,BTCBUSD,44711.19,47048.46,43934.0,46754.71,14246.1551,644884663.3415787,577795
1629244800000,2021-08-18,BTCBUSD,44689.46,46020.0,44211.85,44711.19,12356.243333,557556023.0151896,491837
1629158400000,2021-08-17,BTCBUSD,45913.14,47168.1,44405.07,44689.46,14016.383335,642760918.455322,642958
1629072000000,2021-08-16,BTCBUSD,47010.71,48077.8,45670.09,45913.14,12924.620176,606423176.5105232,537539
1628985600000,2021-08-15,BTCBUSD,47101.08,47408.36,45530.0,47008.84,12408.146584,575607731.5398312,447217
1628899200000,2021-08-14,BTCBUSD,47820.33,48200.0,46036.39,47101.08,11865.62905,557344214.8186063,437996
1628812800000,2021-08-13,BTCBUSD,44419.43,47888.04,44240.0,47820.33,12030.759883,559773710.7085274,487748
1628726400000,2021-08-12,BTCBUSD,45532.47,46228.23,43788.36,44419.43,14617.608309,655784724.1852896,510279
1628640000000,2021-08-11,BTCBUSD,45600.79,46779.5,45363.6,45532.47,13776.136576,635374813.2753448,743722
1628553600000,2021-08-10,BTCBUSD,46264.6,46723.64,44644.0,45597.85,14000.675568,638166441.188206,664074
1628467200000,2021-08-09,BTCBUSD,43823.22,46492.0,42800.0,46264.6,19631.592252,884050579.2437983,827930
1628380800000,2021-08-08,BTCBUSD,44605.27,45362.31,43271.06,43823.23,19175.017708,850815072.6668,559674
1628294400000,2021-08-07,BTCBUSD,42859.18,44732.9,42430.65,44603.26,21150.56013,921477241.0155984,644419
1628208000000,2021-08-06,BTCBUSD,40880.0,43390.0,39810.0,42863.39,24604.81064,1021507052.0757169,691117
1628121600000,2021-08-05,BTCBUSD,39724.89,41370.0,37321.0,40879.99,23138.611553,909199086.0147609,744087
1628035200000,2021-08-04,BTCBUSD,38202.09,39961.0,37500.01,39724.9,13846.906003,536746146.5107444,427357
1627948800000,2021-08-03,BTCBUSD,39156.51,39785.0,37634.78,38202.09,15414.75855,592320736.1924741,511456
1627862400000,2021-08-02,BTCBUSD,39865.66,40465.27,38683.0,39156.52,16616.972171,657047166.9030346,435698
1627776000000,2021-08-01,BTCBUSD,41485.57,42607.35,39420.0,39865.66,16860.967124,696186950.759939,494463
1627689600000,2021-07-31,BTCBUSD,42235.0,42435.28,41050.0,41485.57,14034.969037,584793201.5834949,411685
1627603200000,2021-07-30,BTCBUSD,40030.0,42325.75,38336.66,42234.99,19099.697758,763385573.6269059,512873
1627516800000,2021-07-29,BTCBUSD,40027.99,40650.0,39241.66,40030.0,16621.034022,662970639.5705153,438132
1627430400000,2021-07-28,BTCBUSD,39463.09,40926.84,38790.0,40028.37,29271.360473,1167274228.2897837,693742
1627344000000,2021-07-27,BTCBUSD,37249.77,39547.37,36398.14,39463.08,25026.462654,944650064.7866056,603230
1627257600000,2021-07-26,BTCBUSD,35402.13,40556.0,35236.73,37251.63,41147.777233,1574984769.4477427,954032
1627171200000,2021-07-25,BTCBUSD,34274.13,35424.58,33867.06,35402.13,12023.633971,413922837.78789055,328742
1627084800000,2021-07-24,BTCBUSD,33635.56,34507.67,33415.46,34272.4,11995.4315,406414836.86588055,328752
1626998400000,2021-07-23,BTCBUSD,32287.73,33646.94,31984.75,33635.55,12318.442463,401221440.15808976,319496
1626912000000,2021-07-22,BTCBUSD,32141.47,32592.52,31722.01,32287.73,11185.176669,359446962.76942366,272911
1626825600000,2021-07-21,BTCBUSD,29796.21,32830.89,29496.05,32141.47,20544.169418,645321297.2167557,445043
1626739200000,2021-07-20,BTCBUSD,30836.72,31062.0,29288.0,29792.75,15791.472035,470980404.03311646,364428
1626652800000,2021-07-19,BTCBUSD,31781.55,31897.94,30411.77,30836.73,12677.524297,393417848.2906232,291042
1626566400000,2021-07-18,BTCBUSD,31523.22,32438.67,31130.06,31779.8,9435.225386,299730872.3726557,236201
1626480000000,2021-07-17,BTCBUSD,31386.48,31956.57,31170.19,31525.77,8632.632977,272382333.4011552,249416
1626393600000,2021-07-16,BTCBUSD,31872.37,32257.3,31016.66,31388.05,12574.198489,399112244.17567265,339106
1626307200000,2021-07-15,BTCBUSD,32823.1,33185.57,31135.08,31874.74,13494.339803,431734403.6141908,365383
1626220800000,2021-07-14,BTCBUSD,32729.46,33114.23,31586.52,32824.43,12731.588948,412819426.421321,331504
1626134400000,2021-07-13,BTCBUSD,33086.72,33339.72,32200.74,32729.46,11023.435081,361582725.41610235,296620
1626048000000,2021-07-12,BTCBUSD,34260.0,34671.94,32660.21,33091.54,13935.478189,468082046.60956967,320364
1625961600000,2021-07-11,BTCBUSD,33500.22,34613.21,33310.22,34259.99,9968.938,337557944.2078118,244856
1625875200000,2021-07-10,BTCBUSD,33816.26,34258.39,33025.01,33500.22,11966.546163,403478066.423578,254385
1625788800000,2021-07-09,BTCBUSD,32872.07,34100.0,32272.17,33816.26,12803.631937,424372552.54196215,303609
1625702400000,2021-07-08,BTCBUSD,33863.86,33936.83,32104.22,32868.92,20754.462088,682909051.0676042,396397
1625616000000,2021-07-07,BTCBUSD,34217.74,35066.66,33780.4,33866.64,16221.485781,560783938.6581999,329026
1625529600000,2021-07-06,BTCBUSD,33703.89,35116.52,33531.27,34217.74,18669.871986,638238455.0655833,383131
1625443200000,2021-07-05,BTCBUSD,35292.72,35296.25,33140.0,33703.89,18477.164767,628824916.2446167,366246
1625356800000,2021-07-04,BTCBUSD,34676.2,35970.0,34371.23,35289.84,11770.593582,415846445.7524588,277180
1625270400000,2021-07-03,BTCBUSD,33788.26,34950.0,33322.78,34677.72,12466.909459,427733695.30143327,273320
1625184000000,2021-07-02,BTCBUSD,33510.0,33987.52,32697.06,33785.72,16804.549908,559266488.434969,348945
1625097600000,2021-07-01,BTCBUSD,35045.36,35068.36,32723.75,33510.01,21759.596142,731543369.2278107,434412
1625011200000,2021-06-30,BTCBUSD,35913.8,36109.98,34050.0,35054.97,22113.210803,771006548.8858483,441868
1624924800000,2021-06-29,BTCBUSD,34496.95,36630.44,34231.72,35913.8,23478.876501,834850117.7092998,488350
1624838400000,2021-06-28,BTCBUSD,34707.81,35310.33,33860.04,34496.95,22295.869196,769504773.2860875,466615
1624752000000,2021-06-27,BTCBUSD,32282.64,34750.0,31992.74,34702.69,25012.989079,828026064.2843906,536390
1624665600000,2021-06-26,BTCBUSD,31577.81,32723.01,30153.21,32287.41,28775.940097,901757881.7235222,565214
1624579200000,2021-06-25,BTCBUSD,34655.93,35500.0,31277.01,31577.81,30057.840458,997182939.6194638,610815
1624492800000,2021-06-24,BTCBUSD,33682.23,35290.01,32311.63,34657.39,21959.024224,741486068.2954805,461295
1624406400000,2021-06-23,BTCBUSD,32524.73,34950.0,31714.0,33685.39,32460.030177,1095712743.6587114,620333
1624320000000,2021-06-22,BTCBUSD,31606.26,33300.0,28808.0,32521.77,52834.742847,1655947619.5330637,881981
1624233600000,2021-06-21,BTCBUSD,35597.01,35742.47,31255.89,31609.48,51850.87864,1703881552.4254076,938505
1624147200000,2021-06-20,BTCBUSD,35493.34,36123.15,33333.0,35596.6,25513.953814,886897409.9659389,522749
1624060800000,2021-06-19,BTCBUSD,35834.92,36464.12,34821.14,35493.34,21728.413903,776799993.9635623,433578
1623974400000,2021-06-18,BTCBUSD,38088.85,38200.0,35145.9,35834.92,23702.109348,872731116.2068279,533118
1623888000000,2021-06-17,BTCBUSD,38337.47,39541.99,37369.33,38083.0,22582.740117,870832272.481439,472354
1623801600000,2021-06-16,BTCBUSD,40143.09,40515.03,38107.77,38341.9,22985.749581,902986788.2135137,517357
1623715200000,2021-06-15,BTCBUSD,40530.51,41329.85,39503.21,40146.26,21768.649291,876156880.745147,505377
1623628800000,2021-06-14,BTCBUSD,39028.75,41090.0,38750.0,40530.52,28828.998826,1147234359.8665054,590813
1623542400000,2021-06-13,BTCBUSD,35549.07,39375.0,34800.0,39019.09,21152.166378,779776843.3608363,503976
1623456000000,2021-06-12,BTCBUSD,37338.58,37461.66,34627.78,35538.27,20239.320288,722344129.7369887,488318
1623369600000,2021-06-11,BTCBUSD,36693.32,37689.2,35959.48,37336.26,20638.05904,763489201.5237136,493047
1623283200000,2021-06-10,BTCBUSD,37409.51,38470.0,35791.5,36686.82,28686.368977,1063537084.3007278,655763
1623196800000,2021-06-09,BTCBUSD,33403.31,37574.48,32418.21,37408.94,32116.489127,1126081299.0957227,750521
1623110400000,2021-06-08,BTCBUSD,33570.0,34085.63,31050.01,33396.46,31935.940128,1045356523.0084598,703520
1623024000000,2021-06-07,BTCBUSD,35810.93,36809.14,33313.77,33573.37,18293.178467,650225499.6353592,512767
1622937600000,2021-06-06,BTCBUSD,35521.12,36475.78,35230.0,35807.49,10837.528416,389495323.85951334,345300
1622851200000,2021-06-05,BTCBUSD,36848.29,37924.61,34823.78,35521.12,16838.298113,612038548.5637228,500864
1622764800000,2021-06-04,BTCBUSD,39249.99,39285.96,35578.23,36853.91,19950.226646,738544042.590607,574898
1622678400000,2021-06-03,BTCBUSD,37568.66,39475.45,37168.01,39250.0,17391.70896,671676510.409032,495675
1622592000000,2021-06-02,BTCBUSD,36685.87,38235.22,35909.54,37568.67,14636.826789,546204536.2912928,508982
1622505600000,2021-06-01,BTCBUSD,37266.5,37918.54,35683.88,36685.87,19265.087438,704653105.1794901,676859
1622419200000,2021-05-31,BTCBUSD,35661.01,37500.0,34183.9,37266.51,20691.320977,748973644.8984793,688826
1622332800000,2021-05-30,BTCBUSD,34626.64,36500.0,33407.32,35661.0,15366.057554,543355895.9261135,545873
1622246400000,2021-05-29,BTCBUSD,35675.35,37345.31,33655.7,34625.5,25264.965156,888374570.0128238,762987
1622160000000,2021-05-28,BTCBUSD,38561.41,38902.26,34700.0,35675.34,29927.177231,1090108220.194389,868370
1622073600000,2021-05-27,BTCBUSD,39287.51,40443.41,37185.1,38560.0,17713.856457,688553163.7606944,606630
1621987200000,2021-05-26,BTCBUSD,38363.61,40900.0,37843.0,39292.33,23360.631085,918719268.8034306,738702
1621900800000,2021-05-25,BTCBUSD,38843.13,39842.0,36473.95,38363.61,24464.210466,930159027.8170244,764240
1621814400000,2021-05-24,BTCBUSD,34731.64,39988.0,34421.59,38836.83,34201.16934,1269507071.4654121,999775
1621728000000,2021-05-23,BTCBUSD,37489.77,38300.27,31130.74,34725.6,50039.498065,1715960105.3905745,1391065
1621641600000,2021-05-22,BTCBUSD,37326.36,38880.0,35251.81,37482.5,30719.241922,1147469974.7463965,1032014
1621555200000,2021-05-21,BTCBUSD,40607.36,42277.77,33506.2,37330.71,56334.337966,2156150806.9854465,1497293
1621468800000,2021-05-20,BTCBUSD,36736.94,42500.85,34953.21,40647.1,53005.043129,2092450606.4799988,1494348
1621382400000,2021-05-19,BTCBUSD,42870.07,43598.0,30004.24,36736.94,79479.72648,3027365315.979278,1909972
1621296000000,2021-05-18,BTCBUSD,43557.0,45830.0,42266.49,42870.07,26558.725546,1168951682.4835508,902641
1621209600000,2021-05-17,BTCBUSD,46444.84,46645.99,42111.0,43557.0,36781.379095,1620878466.361326,1175970
1621123200000,2021-05-16,BTCBUSD,46787.21,49795.04,43864.78,46443.91,27272.043382,1275388708.5843692,915626
1621036800000,2021-05-15,BTCBUSD,49890.53,50706.88,46578.94,46790.33,18615.478098,906696201.7096682,691535
1620950400000,2021-05-14,BTCBUSD,49677.85,51564.47,48879.27,49886.57,17190.2435,863352232.3755124,664805
1620864000000,2021-05-13,BTCBUSD,49607.98,51428.2,46200.0,49677.77,34162.207053,1691689059.5111935,1192645
1620777600000,2021-05-12,BTCBUSD,56751.29,58039.8,48650.0,49607.98,21494.859173,1175740843.6740608,815292
1620691200000,2021-05-11,BTCBUSD,55869.88,56938.77,54490.42,56745.27,14202.416987,791378499.0596336,620489
1620604800000,2021-05-10,BTCBUSD,58305.56,59580.76,53500.0,55859.94,19970.479448,1143889776.3787866,845072
1620518400000,2021-05-09,BTCBUSD,58949.3,59301.48,56272.2,58305.56,13943.562962,807441646.7825904,605130
1620432000000,2021-05-08,BTCBUSD,57368.77,59561.41,56970.0,58946.34,13942.18675,816927178.0858396,613450
1620345600000,2021-05-07,BTCBUSD,56432.63,58733.43,55295.09,57368.78,15503.119995,882376206.6208931,686206
1620259200000,2021-05-06,BTCBUSD,57515.37,58422.81,55300.0,56432.63,15976.450711,909392833.885156,686146
1620172800000,2021-05-05,BTCBUSD,53227.2,57994.0,52937.6,57515.37,17884.623731,1001320362.2228196,745545
1620086400000,2021-05-04,BTCBUSD,57212.46,57240.05,53100.0,53230.95,21592.331013,1192050307.600101,864523
1620000000000,2021-05-03,BTCBUSD,56610.08,59017.41,56505.0,57212.47,12975.114339,751214671.4879,554491
1619913600000,2021-05-02,BTCBUSD,57853.41,57962.67,56071.42,56610.08,8839.982121,502171983.9488872,378926
1619827200000,2021-05-01,BTCBUSD,57759.48,58526.06,57065.72,57846.76,9135.509731,528325858.8888637,396249
1619740800000,2021-04-30,BTCBUSD,53582.69,57999.0,53070.0,57755.9,15187.98835,842294380.654544,604790
1619654400000,2021-04-29,BTCBUSD,54885.35,55230.0,52357.77,53582.7,14368.622031,773339435.7426597,545526
1619568000000,2021-04-28,BTCBUSD,55065.48,56497.38,53888.0,54885.35,12836.169161,703854622.0730237,505910
1619481600000,2021-04-27,BTCBUSD,54044.67,55508.93,53286.52,55069.96,11894.628396,650257990.8402408,460730
1619395200000,2021-04-26,BTCBUSD,49115.05,54407.63,48811.16,54044.67,20386.819381,1077709550.2395248,673474
1619308800000,2021-04-25,BTCBUSD,50095.9,50600.0,47011.0,49115.04,13015.568804,641418434.7577132,431392
1619222400000,2021-04-24,BTCBUSD,51156.01,51205.87,48714.57,50088.3,12374.175124,617646197.9198277,398000
1619136000000,2021-04-23,BTCBUSD,51701.0,52131.93,47500.0,51154.49,26733.486738,1327678252.0401962,918900
1619049600000,2021-04-22,BTCBUSD,53809.38,55464.27,50500.0,51701.01,27750.267885,1481062173.2503524,1010231
1618963200000,2021-04-21,BTCBUSD,56472.52,56800.42,53651.22,53813.61,16616.973914,920008989.0649283,716652
1618876800000,2021-04-20,BTCBUSD,55668.98,57093.0,53400.0,56475.34,18330.713397,1018025293.9819785,749717
1618790400000,2021-04-19,BTCBUSD,56249.73,57598.46,54277.77,55668.99,16617.612101,932943339.3053933,750719
1618704000000,2021-04-18,BTCBUSD,60054.13,60416.36,51680.0,56252.24,25601.505032,1426438806.1426702,1042856
1618617600000,2021-04-17,BTCBUSD,61414.25,62568.78,59659.03,60054.13,11193.249527,684940326.6699336,547560
1618531200000,2021-04-16,BTCBUSD,63211.93,63577.78,60051.01,61414.25,18261.440732,1124177466.4800766,807848
1618444800000,2021-04-15,BTCBUSD,62961.88,63834.01,62036.21,63211.91,11944.035895,751156395.8713216,635296
1618358400000,2021-04-14,BTCBUSD,63584.15,64918.96,61275.54,62961.88,17844.820999,1131072518.2198043,834217
1618272000000,2021-04-13,BTCBUSD,59834.64,63767.29,59770.55,63584.15,17274.569637,1075264034.1240416,745433
1618185600000,2021-04-12,BTCBUSD,59963.89,61375.83,59364.24,59834.64,11803.247385,710111749.4500816,596657
1618099200000,2021-04-11,BTCBUSD,59748.94,60664.95,59130.87,59963.16,8182.893617,489227924.2273292,443222
1618012800000,2021-04-10,BTCBUSD,58105.83,61278.22,57870.0,59748.95,13538.453981,811667798.9888741,591453
1617926400000,2021-04-09,BTCBUSD,58075.58,58920.37,57628.56,58105.83,9144.261725,532512183.42416334,450858
1617840000000,2021-04-08,BTCBUSD,55934.61,58151.08,55671.51,58075.58,10204.845349,583069078.9751428,493882
1617753600000,2021-04-07,BTCBUSD,57982.78,58633.52,55417.39,55935.39,16752.903433,953162587.3737357,776019
1617667200000,2021-04-06,BTCBUSD,59128.89,59499.0,57400.0,57982.78,10848.928563,633506026.1356992,576006
1617580800000,2021-04-05,BTCBUSD,58203.65,59266.51,56799.0,59128.9,10839.046882,630554758.7049199,519334
1617494400000,2021-04-04,BTCBUSD,57062.87,58492.91,56440.11,58203.64,7725.859553,445062980.9600876,377923
1617408000000,2021-04-03,BTCBUSD,58966.01,59779.2,56862.88,57060.02,10999.872988,644945613.6562401,449137
1617321600000,2021-04-02,BTCBUSD,58701.22,60134.96,58443.9,58966.02,10794.665062,640126113.8383758,460373
1617235200000,2021-04-01,BTCBUSD,58769.05,59483.98,57930.0,58706.48,11861.864855,697830707.1767751,484577
1617148800000,2021-03-31,BTCBUSD,58769.99,59810.44,56888.0,58772.47,15484.229932,908041760.5106168,590274
1617062400000,2021-03-30,BTCBUSD,57623.05,59371.41,57028.35,58769.99,11765.077269,687872426.4625579,448590
1616976000000,2021-03-29,BTCBUSD,55764.78,58392.09,54900.0,57620.16,15516.273733,886874762.8625672,553839
1616889600000,2021-03-28,BTCBUSD,55821.67,56537.42,54700.0,55764.78,9638.708069,537407359.841616,425324
1616803200000,2021-03-27,BTCBUSD,55055.37,56654.12,53966.17,55821.67,11970.966939,660747577.1894962,454008
1616716800000,2021-03-26,BTCBUSD,51312.16,55098.86,51249.18,55055.38,14412.703151,767685891.3656913,562090
1616630400000,2021-03-25,BTCBUSD,52286.31,53249.16,50403.28,51312.16,21827.426724,1132428630.5512464,820426
1616544000000,2021-03-24,BTCBUSD,54346.08,57200.0,51689.0,52286.31,20735.28975,1138855985.4333348,788433
1616457600000,2021-03-23,BTCBUSD,54099.99,55838.66,53000.0,54351.96,16161.699914,882789431.4710039,662288
1616371200000,2021-03-22,BTCBUSD,57377.48,58425.87,53692.13,54099.99,15959.557079,899593634.192566,702420
1616284800000,2021-03-21,BTCBUSD,58108.51,58603.0,55397.76,57387.45,11036.48998,630856463.7316743,513822
1616198400000,2021-03-20,BTCBUSD,58041.3,59896.85,57832.84,58108.52,11146.951572,656349049.7514738,478466
1616112000000,2021-03-19,BTCBUSD,57633.58,59470.47,56263.89,58041.31,13619.424094,793905389.4347388,589645
1616025600000,2021-03-18,BTCBUSD,58928.66,60134.21,57001.55,57633.58,17724.168503,1037256958.7791464,677733
1615939200000,2021-03-17,BTCBUSD,56910.24,58990.0,54134.0,58928.67,18386.571553,1033046328.3415704,752617
1615852800000,2021-03-16,BTCBUSD,55619.49,56934.34,53261.07,56915.32,19650.476746,1084353423.1166131,807528
1615766400000,2021-03-15,BTCBUSD,59001.01,60615.74,54614.52,55615.12,23675.549231,1352193363.828904,944953
1615680000000,2021-03-14,BTCBUSD,61170.96,61680.0,59001.0,59001.01,11712.720984,706684174.345339,559214
1615593600000,2021-03-13,BTCBUSD,57219.0,61810.71,56079.88,61168.93,16960.42285,1004325946.3469987,686931
1615507200000,2021-03-12,BTCBUSD,57798.69,58090.0,55010.0,57219.44,17235.231838,976851660.2127373,745565
1615420800000,2021-03-11,BTCBUSD,55855.5,58171.16,54268.85,57797.82,17260.568725,972124429.5015976,768108
1615334400000,2021-03-10,BTCBUSD,54886.56,57408.48,53002.75,55855.5,20278.836778,1125432345.6410189,820960
1615248000000,2021-03-09,BTCBUSD,52394.49,54904.89,51840.0,54887.19,16591.537867,894756501.7269471,688884
1615161600000,2021-03-08,BTCBUSD,50972.4,52408.17,49315.41,52394.72,15904.961292,807652205.8540227,627663
1615075200000,2021-03-07,BTCBUSD,48898.13,51467.0,48898.13,50989.04,12504.969856,629371157.9030514,529912
1614988800000,2021-03-06,BTCBUSD,48755.76,49199.0,47063.48,48897.46,9074.373038,438084768.705561,438362
1614902400000,2021-03-05,BTCBUSD,48353.42,49471.45,46297.15,48761.85,17349.369539,827166785.9646393,717595
1614816000000,2021-03-04,BTCBUSD,50373.88,51796.4,47487.32,48365.49,18402.423954,908066107.0266876,840179
1614729600000,2021-03-03,BTCBUSD,48478.31,52669.69,48139.76,50371.33,16997.485112,863382759.6289335,739900
1614643200000,2021-03-02,BTCBUSD,49638.48,50251.37,47052.63,48487.26,15056.552993,731230908.0433044,631876
1614556800000,2021-03-01,BTCBUSD,45217.4,49830.73,45040.89,49638.48,18396.163165,877968025.6438314,676420
1614470400000,2021-02-28,BTCBUSD,46148.23,46667.18,43007.42,45226.61,20289.24517,906067027.3438941,872139
1614384000000,2021-02-27,BTCBUSD,46302.75,48374.56,45017.05,46148.23,15037.50423,706933138.2616808,708058
1614297600000,2021-02-26,BTCBUSD,47079.75,48444.0,44116.43,46302.75,26609.175548,1236286564.7903745,1116680
1614211200000,2021-02-25,BTCBUSD,49694.62,52050.0,46690.0,47079.75,19683.294845,979858418.7290168,918375
1614124800000,2021-02-24,BTCBUSD,48888.17,51388.88,47000.0,49695.47,20862.665218,1038464419.0696963,1012948
1614038400000,2021-02-23,BTCBUSD,54105.03,54184.35,44900.0,48888.16,45041.151011,2180199088.885648,1509921
1613952000000,2021-02-22,BTCBUSD,57463.22,57547.57,47689.55,54107.06,31886.732513,1717556575.6069727,1265506
1613865600000,2021-02-21,BTCBUSD,55885.1,58362.91,55516.17,57465.09,12896.587587,736163039.549377,592911
1613779200000,2021-02-20,BTCBUSD,55916.46,57600.0,53946.06,55885.1,17954.104527,1009768514.4115641,757944
1613692800000,2021-02-19,BTCBUSD,51550.92,56386.8,50733.0,55922.05,17164.695659,915583749.0827066,752869
1613606400000,2021-02-18,BTCBUSD,52132.44,52543.5,50874.79,51555.69,14236.401357,737255528.4027116,588890
1613520000000,2021-02-17,BTCBUSD,49144.24,52648.89,48947.8,52139.34,16618.026044,846164055.4880536,710767
1613433600000,2021-02-16,BTCBUSD,47915.0,50689.37,47050.0,49145.04,19111.15623,935494607.7370752,719494
1613347200000,2021-02-15,BTCBUSD,48632.49,49048.38,45766.79,47915.01,17832.367688,849661024.1209915,726868
1613260800000,2021-02-14,BTCBUSD,47205.87,49737.39,47081.81,48631.27,13151.685714,639055601.679098,586016
1613174400000,2021-02-13,BTCBUSD,47390.98,48202.0,46251.0,47205.88,12603.942408,594800720.4775199,625488
1613088000000,2021-02-12,BTCBUSD,48004.02,49000.0,46243.5,47393.0,16911.260489,804403619.2642236,728445
1613001600000,2021-02-11,BTCBUSD,44844.14,48714.07,44014.3,48003.02,19294.650341,903518565.6270533,766030
1612915200000,2021-02-10,BTCBUSD,46480.92,47376.73,43733.8,44846.51,19260.412692,878536544.5769389,872012
1612828800000,2021-02-09,BTCBUSD,46425.25,48222.0,45000.0,46480.92,26910.411658,1256270316.0337539,962902
1612742400000,2021-02-08,BTCBUSD,38866.71,46833.31,38020.4,46426.88,30325.195725,1289652352.9765778,949699
1612656000000,2021-02-07,BTCBUSD,39256.59,39742.17,37356.76,38870.21,20141.067324,777808378.4738008,689508
1612569600000,2021-02-06,BTCBUSD,38331.69,40999.0,38254.05,39258.22,20982.588921,834012273.2588357,758973
1612483200000,2021-02-05,BTCBUSD,36977.4,38370.0,36602.56,38331.68,15116.496443,569434524.9056282,647605
1612396800000,2021-02-04,BTCBUSD,37667.42,38770.9,36183.67,36977.41,21330.935019,800518198.7840221,800260
1612310400000,2021-02-03,BTCBUSD,35507.2,37710.0,35404.84,37675.81,17848.196074,651942984.496595,675698
1612224000000,2021-02-02,BTCBUSD,33524.75,36023.87,33425.92,35511.95,16950.850402,590264617.4779729,721595
1612137600000,2021-02-01,BTCBUSD,33127.48,34719.17,32323.23,33528.41,17029.55139,574224724.1771564,683992
1612051200000,2021-01-31,BTCBUSD,34300.41,34376.61,32193.77,33111.96,14021.547874,467357271.92350113,561753
1611964800000,2021-01-30,BTCBUSD,34261.2,34948.88,32848.16,34299.6,19192.800679,652306625.9137503,702318
1611878400000,2021-01-29,BTCBUSD,33447.34,38650.0,31972.44,34261.2,52280.937759,1857684834.7459714,1403454
1611792000000,2021-01-28,BTCBUSD,30411.89,33840.0,29900.0,33443.5,20477.253351,651181833.9995421,710803
1611705600000,2021-01-27,BTCBUSD,32494.54,32572.86,29253.52,30410.09,26997.673451,832529297.0143565,817776
1611619200000,2021-01-26,BTCBUSD,32254.23,32933.79,30829.73,32495.0,22053.97,703319852.5852238,739650
1611532800000,2021-01-25,BTCBUSD,32290.81,34886.41,31917.12,32253.49,21644.82679,723673863.0872718,720979
